cve,links,cwe,cna,cvss2
CVE-2022-21723,"['http://seclists.org/fulldisclosure/2022/Mar/2', 'https://github.com/pjsip/pjproject/commit/077b465c33f0aec05a49cd2ca456f9a1b112e896', 'https://github.com/pjsip/pjproject/security/advisories/GHSA-7fw8-54cv-r7pm']","('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-1897,"['https://github.com/vim/vim/commit/338f1fc0ee3ca929387448fe464579d6113fa76a', 'https://huntr.dev/bounties/82c12151-c283-40cf-aa05-2e39efa89118']","('CWE-787', 'Out-of-bounds Write')",huntr.dev,NVD-CVSS2-Other
CVE-2022-23590,"['https://github.com/tensorflow/tensorflow/commit/955059813cc325dc1db5e2daa6221271406d4439', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pqrv-8r2f-7278']","('CWE-754', 'Improper Check for Unusual or Exceptional Conditions')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-24301,['https://github.com/minetest/minetest/commit/3693b6871eba268ecc79b3f52d00d3cefe761131'],"('CWE-276', 'Incorrect Default Permissions')",MITRE,NVD-CVSS2-Other
CVE-2022-33099,"['https://github.com/lua/lua/commit/42d40581dd919fb134c07027ca1ce0844c670daf', 'https://www.lua.org/bugs.html#Lua-stack%20overflow%20when%20C%20stack%20overflows%20while%20handling%20an%20error:~:text=Lua%2Dstack%20overflow%20when%20C%20stack%20overflows%20while%20handling%20an%20error']","('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2022-23580,"['https://github.com/tensorflow/tensorflow/commit/1361fb7e29449629e1df94d44e0427ebec8c83c7', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-627q-g293-49q7']","('CWE-400', 'Uncontrolled Resource Consumption')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-21733,"['https://github.com/tensorflow/tensorflow/commit/f68fdab93fb7f4ddb4eb438c8fe052753c9413e8', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-98j8-c9q4-r38g']","('CWE-190', 'Integer Overflow or Wraparound')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-32547,"['https://bugzilla.redhat.com/show_bug.cgi?id=2091813', 'https://github.com/ImageMagick/ImageMagick/commit/eac8ce4d873f28bb6a46aa3a662fb196b49b95d0', 'https://github.com/ImageMagick/ImageMagick6/commit/dc070da861a015d3c97488fdcca6063b44d47a7b']","('CWE-704', 'Incorrect Type Conversion or Cast')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2022-1043,['https://github.com/torvalds/linux/commit/a30f895ad3239f45012e860d4f94c1a388b36d14'],"('CWE-416', 'Use After Free')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2022-23572,"['https://github.com/tensorflow/tensorflow/commit/cb164786dc891ea11d3a900e90367c339305dc7b', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rww7-2gpw-fv6j']","('CWE-754', 'Improper Check for Unusual or Exceptional Conditions')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-23587,"['https://github.com/tensorflow/tensorflow/commit/0aaaae6eca5a7175a193696383f582f53adab23f', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8jj7-5vxc-pg2q']","('CWE-190', 'Integer Overflow or Wraparound')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-3278,"['https://github.com/vim/vim/commit/69082916c8b5d321545d60b9f5facad0a2dd5a4e', 'https://huntr.dev/bounties/a9fad77e-f245-4ce9-ba15-c7d4c86c4612']","('CWE-476', 'NULL Pointer Dereference')",huntr.dev,NVD-CVSS2-Other
CVE-2022-29199,"['https://github.com/tensorflow/tensorflow/commit/3150642acbbe254e3c3c5d2232143fa591855ac9', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-p9rc-rmr5-529j']","('CWE-20', 'Improper Input Validation')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-29213,"['https://github.com/tensorflow/tensorflow/commit/0a8a781e597b18ead006d19b7d23d0a369e9ad73', 'https://github.com/tensorflow/tensorflow/pull/55274', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5889-7v45-q28m']","('CWE-20', 'Improper Input Validation')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-23577,"['https://github.com/tensorflow/tensorflow/commit/4f38b1ac8e42727e18a2f0bde06d3bee8e77b250', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8cxv-76p7-jxwr']","('CWE-476', 'NULL Pointer Dereference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-29224,['https://github.com/envoyproxy/envoy/commit/9b1c3962172a972bc0359398af6daa3790bb59db'],"('CWE-476', 'NULL Pointer Dereference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-35978,['https://github.com/minetest/minetest/commit/da71e86633d0b27cd02d7aac9fdac625d141ca13'],"('CWE-693', 'Protection Mechanism Failure')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-35997,['https://github.com/tensorflow/tensorflow/commit/83dcb4dbfa094e33db084e97c4d0531a559e0ebf'],"('CWE-617', 'Reachable Assertion')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-36012,['https://github.com/tensorflow/tensorflow/commit/ad069af92392efee1418c48ff561fd3070a03d7b'],"('CWE-617', 'Reachable Assertion')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-36015,['https://github.com/tensorflow/tensorflow/commit/37e64539cd29fcfb814c4451152a60f5d107b0f0'],"('CWE-190', 'Integer Overflow or Wraparound')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-35973,"['https://github.com/tensorflow/tensorflow/commit/aca766ac7693bf29ed0df55ad6bfcc78f35e7f48', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-689c-r7h2-fv9v']","('CWE-20', 'Improper Input Validation')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2020-12284,"['https://github.com/FFmpeg/FFmpeg/commit/1812352d767ccf5431aa440123e2e260a4db2726', 'https://github.com/FFmpeg/FFmpeg/commit/a3a3730b5456ca00587455004d40c047f7b20a99']","('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2019-19927,"['https://github.com/torvalds/linux/commit/453393369dc9806d2455151e329c599684762428', 'https://github.com/torvalds/linux/commit/a66477b0efe511d98dde3e4aaeb189790e6f0a39', 'https://github.com/torvalds/linux/commit/ac1e516d5a4c56bf0cb4a3dfc0672f689131cfd4']","('CWE-125', 'Out-of-bounds Read')",MITRE,NVD-CVSS2-Other
